TOYOTA|ALTILS|110|250000|1|1800|5|0||8|8||15210||||||||||||||15210|61|1068.97|16339.97||250000|1,000,000|10,000,000|5,000,000|200,000|200,000|200,000|200,000|10.00%|5.00%||8/1/2018|12/31/2018|5|2+
TOYOTA|ALTILS|110|260000|1|2000|5|0||7|7||16000||||||||||||||15210|61|1068.97|16339.97||260000|1,000,000|10,000,000|5,000,000|200,000|200,000|200,000|200,000|10.00%|5.00%||8/1/2018|12/31/2018|5|2+
TOYOTA|ALTILS|110|270000|1|1600|5|0||6|6||15210||||||||||||||15210|61|1068.97|16339.97||270000|1,000,000|10,000,000|5,000,000|200,000|200,000|200,000|200,000|10.00%|5.00%||8/1/2018|12/31/2018|5|2+
TOYOTA|ALTILS|110|280000|1|2500|5|0||4|4||15210||||||||||||||15210|61|1068.97|16339.97||280000|1,000,000|10,000,000|5,000,000|200,000|200,000|200,000|200,000|10.00%|5.00%||8/1/2018|12/31/2018|5|2+
TOYOTA|ALTILS|110|290000|1|2500|5|0||3|3||15210||||||||||||||15210|61|1068.97|16339.97||290000|1,000,000|10,000,000|5,000,000|200,000|200,000|200,000|200,000|10.00%|5.00%||8/1/2018|12/31/2018|5|2+
TOYOTA|ALTILS|110|300000|2|2500|5|0||2|2||15210||||||||||||||15210|61|1068.97|16339.97||300000|1,000,000|10,000,000|5,000,000|200,000|200,000|200,000|200,000|10.00%|5.00%||8/1/2018|12/31/2018|5|2+
TOYOTA|HILUX VIGO|320|250000|1|2500|0|3000||5|5||15210||||||||||||||15210|61|1068.97|16339.97||250000|1,000,000|10,000,000|5,000,000|200,000|200,000|200,000|200,000|10.00%|5.00%||8/1/2018|12/31/2018|5|2+
TOYOTA|HILUX VIGO|320|260000|1|2500|0|3000||4|4||15210||||||||||||||15210|61|1068.97|16339.97||260000|1,000,000|10,000,000|5,000,000|200,000|200,000|200,000|200,000|10.00%|5.00%||8/1/2018|12/31/2018|5|2+
TOYOTA|HILUX VIGO|320|270000|1|2500|0|3000||3|3||15210||||||||||||||15210|61|1068.97|16339.97||270000|1,000,000|10,000,000|5,000,000|200,000|200,000|200,000|200,000|10.00%|5.00%||8/1/2018|12/31/2018|5|2+
TOYOTA|HILUX VIGO|320|280000|2|2500|0|3000||2|2||15210||||||||||||||15210|61|1068.97|16339.97||280000|1,000,000|10,000,000|5,000,000|200,000|200,000|200,000|200,000|10.00%|5.00%||8/1/2018|12/31/2018|5|2+
ISUZU|DEMAX 2 ประตู|320|300000|1|3000|0|3000||2|10||15210||||||||||||||15210|61|1068.97|16339.97||300000|1,000,000|10,000,000|5,000,000|200,000|200,000|200,000|200,000|10.00%|5.00%||8/1/2018|12/31/2018|5|2+
ISUZU|DEMAX 4 ประตู|110|310000|1|3000|5|0||2|7||15210||||||||||||||15210|61|1068.97|16339.97||310000|1,000,000|10,000,000|5,000,000|200,000|200,000|200,000|200,000|10.00%|5.00%||8/1/2018|12/31/2018|5|2+
